Order_ID,Gender_Category,Product_Line,Product_Name,Units_Sold,MRP,Discount_Applied,Revenue,Order_Date,Sales_Channel,Region,Profit,Clothing_Size,Shoe_Size
3091,Women,Basketball,Air Jordan,1,8666.84,0.3,8666.84,12-11-2023,Online,Hydrabad,204.77,L,
3382,Men,Basketball,Lebron 20,2,9187.23,0,18374.46,03-10-2024,Retail,Hydrabad,1710.15,XL,
4033,Men,Lifestyle,Blazer Mid,4,4398.68,0.27,17594.72,07-04-2025,Retail,Bangalore,3573.92,L,
3334,Kids,Soccer,Tiempo Legend,3,2471.71,0,7415.13,01-01-2024,Online,Mumbai,1190.89,L,
2326,Women,Lifestyle,Dunk Low,4,9936.94,0,39747.76,06-10-2024,Retail,Kolkata,2047.65,XL,
4073,Kids,Training,Flex Trainer,2,5732.59,0,11465.18,02-08-2025,Online,Kolkata,3353.3,M,
2327,Men,Training,Flex Trainer,4,6640.67,0,26562.68,06-10-2024,Retail,Delhi,3402.41,XL,
3754,Kids,Running,Free Rn,3,4288.27,0,12864.81,03-09-2025,Online,Bangalore,828.22,L,
3612,Women,Running,Air Zoom,1,4632,0,4632,09-05-2023,Online,Mumbai,2397.42,XL,
2444,Women,Lifestyle,Blazer Mid,3,3676.04,0,11028.12,04-01-2024,Retail,Pune,1621.74,XL,
3929,Kids,Running,Free Rn,1,4199.97,0.9,4199.97,11-08-2024,Retail,Mumbai,-861.44,L,
2630,Kids,Running,Pegasus Turbo,2,5846.21,1.02,11692.42,02-05-2025,Online,Delhi,3880.6,L,
3212,Kids,Soccer,Mercurial Superfly,4,7670.57,0,30682.28,10-05-2024,Retail,Kolkata,2025.11,M,
3114,Women,Running,React Infinity,1,7627.37,0,7627.37,03-09-2025,Retail,Bangalore,2752.18,L,
3963,Men,Soccer,Mercurial Superfly,1,6698.41,0,6698.41,03-03-2025,Retail,Mumbai,-245.76,XL,
3045,Kids,Soccer,Premier Iii,1,2196.2,0,2196.2,08-12-2024,Retail,Bangalore,3809.54,XL,
3274,Men,Training,Superrep Go,3,6031.14,0.15,18093.42,02-04-2024,Retail,Hydrabad,169.05,L,
2216,Women,Lifestyle,Air Force 1,1,3111.62,0,3111.62,05-10-2024,Online,Hydrabad,2617.56,M,
2975,Kids,Soccer,Mercurial Superfly,1,5037.43,0,5037.43,07-05-2025,Online,Delhi,3279.17,,10
3539,Kids,Lifestyle,Air Force 1,3,7706.3,1.15,23118.9,12-12-2024,Retail,Hydrabad,2366.58,XL,
2421,Women,Running,React Infinity,2,8136.39,0,16272.78,03-10-2025,Retail,Pune,3398.15,M,
2432,Women,Basketball,Zoom Freak,1,3036.61,0.86,3036.61,03-05-2025,Online,Mumbai,3754.3,L,
4468,Men,Soccer,Premier Iii,3,6077.13,1.13,18231.39,09-03-2024,Online,Mumbai,3173.31,XL,
2167,Men,Running,React Infinity,3,3055.79,0,9167.37,03-01-2025,Retail,Mumbai,1259.58,XL,
2613,Women,Lifestyle,Waffle One,3,4374.83,0.27,13124.49,08-10-2023,Retail,Delhi,1473.37,,7
4231,Kids,Lifestyle,Blazer Mid,2,6652.23,1.09,13304.46,01-08-2024,Online,Pune,-780.66,XL,
2838,Women,Basketball,Air Jordan,4,8605.73,0,34422.92,10-07-2024,Retail,Pune,-990.99,XL,
3744,Kids,Training,Superrep Go,3,2370.48,0,7111.44,09-11-2024,Online,Bangalore,2830.51,L,
4159,Women,Running,React Infinity,2,8683.8,0,17367.6,07-09-2025,Online,Delhi,3914.69,XL,
2064,Kids,Running,React Infinity,2,7557.71,0,15115.42,07-11-2024,Online,Bangalore,3277.44,L,
2443,Women,Basketball,Lebron 20,1,6271.66,0,6271.66,04-01-2024,Retail,Mumbai,2449.43,M,
3869,Women,Basketball,Lebron 20,3,7599.38,1.17,22798.14,09-04-2024,Retail,Delhi,-633.81,L,
2001,Women,Soccer,Tiempo Legend,3,4957.93,0,14873.79,07-09-2024,Retail,Hydrabad,-112.53,M,
2075,Kids,Basketball,Air Jordan,4,4251.74,0,17006.96,12-10-2024,Online,Pune,2345.35,L,
4396,Kids,Soccer,Phantom Gt,2,2392.41,0,4784.82,01-08-2024,Online,Pune,1592.95,L,
3637,Women,Running,Pegasus Turbo,2,6577.39,0,13154.78,02-07-2025,Retail,Delhi,1945.9,,6
3667,Kids,Running,Air Zoom,4,9386.2,0.01,37544.8,04-07-2025,Online,Pune,-1121.02,M,
3636,Women,Soccer,Tiempo Legend,2,7881.53,0,15763.06,02-07-2025,Retail,Delhi,2615.73,M,
2433,Men,Basketball,Zoom Freak,4,7154.83,0,28619.32,03-05-2025,Retail,Pune,-620.53,L,
2464,Women,Lifestyle,Blazer Mid,3,2699.59,0,8098.77,11-04-2024,Retail,Hydrabad,3507.56,XL,
4093,Women,Lifestyle,Waffle One,4,8888.58,0,35554.32,04-03-2025,Retail,Kolkata,2944.03,,11
2565,Women,Lifestyle,Dunk Low,4,3028.41,0,12113.64,08-07-2023,Online,Mumbai,1754.48,XL,
2115,Kids,Soccer,Phantom Gt,2,7607.45,0,15214.9,07-11-2025,Online,Kolkata,1969.03,,6
4249,Kids,Training,Flex Trainer,1,2902.95,0.6,2902.95,09-08-2023,Retail,Bangalore,-855.08,L,
2989,Men,Soccer,Mercurial Superfly,1,6429.61,0,6429.61,01-10-2025,Online,Bangalore,2459.52,M,
4149,Women,Training,Superrep Go,4,5716.52,0,22866.08,03-02-2025,Retail,Pune,274.76,,10
3576,Women,Lifestyle,Waffle One,2,3533.18,0,7066.36,08-12-2024,Retail,Bangalore,-586.23,M,
2234,Men,Training,Flex Trainer,4,6189.1,1.12,24756.4,01-04-2025,Retail,Bangalore,2085.62,L,
3004,Men,Training,Zoomx Invincible,2,6897.68,0,13795.36,08-03-2023,Retail,Pune,2708.1,XL,
4183,Men,Lifestyle,Air Force 1,2,8647.63,0,17295.26,04-05-2025,Retail,Pune,-443.83,,11
2677,Men,Lifestyle,Air Force 1,2,5618.62,0,11237.24,03-06-2025,Retail,Bangalore,1745.96,M,
4133,Men,Basketball,Air Jordan,3,4105.06,0,12315.18,03-02-2025,Online,Mumbai,1015.38,L,
3753,Kids,Training,Zoomx Invincible,2,9315.06,1.03,18630.12,03-09-2025,Online,Hydrabad,-757.47,L,
3616,Kids,Lifestyle,Blazer Mid,1,9799.16,0,9799.16,09-05-2023,Retail,Kolkata,3969.15,L,
2100,Kids,Soccer,Phantom Gt,1,5937.52,0,5937.52,07-11-2025,Retail,Mumbai,2287.57,,8
2046,Men,Basketball,Air Jordan,2,9593.65,0,19187.3,10-01-2024,Online,Hydrabad,1592.5,L,
3700,Men,Soccer,Premier Iii,2,3951.29,0,7902.58,11-09-2024,Online,Delhi,-70.93,XL,
2517,Men,Lifestyle,Air Force 1,1,3059.89,0,3059.89,09-10-2023,Online,Hydrabad,1968.82,,7
4433,Men,Soccer,Phantom Gt,4,4840.5,0,19362,04-04-2025,Retail,Hydrabad,3226.65,M,
4436,Men,Training,Superrep Go,4,2720.7,0,10882.8,04-04-2025,Online,Pune,-818.53,M,
2328,Men,Lifestyle,Waffle One,2,6449.46,0.29,12898.92,06-10-2024,Online,Mumbai,39.69,,6
4446,Men,Soccer,Mercurial Superfly,2,3469.31,0.28,6938.62,05-05-2024,Retail,Pune,2671.58,M,
2114,Women,Training,Flex Trainer,1,3167.33,0.53,3167.33,07-11-2025,Retail,Pune,1567.37,XL,
2068,Men,Running,Free Rn,4,2553.29,0,10213.16,12-10-2024,Retail,Mumbai,984.9,L,
